Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
1,State-gov,"(-0.001, 0.212]",Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(-0.001, 0.212]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(0.902, 20.6]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,"(0.902, 20.6]",<=50K
2,Self-emp-not-inc,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",>50K
1,Private,"(-0.001, 0.212]",Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,"(40.2, 59.8]",>50K
2,Private,"(0.327, 0.413]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,"(79.4, 99.0]",>50K
1,State-gov,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,"(20.6, 40.2]",>50K
1,Private,"(0.212, 0.327]",Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.212, 0.327]",Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,"(20.6, 40.2]",>50K
1,Private,"(0.413, 0.542]",7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,"(40.2, 59.8]",<=50K
1,Self-emp-not-inc,"(0.327, 0.413]",HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",11th,7,Married-civ-spouse,Sales,Husband,White,Male,"(40.2, 59.8]",<=50K
2,Self-emp-not-inc,"(0.542, 1.0]",Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,"(40.2, 59.8]",>50K
1,Private,"(0.327, 0.413]",Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(59.8, 79.4]",>50K
2,Private,"(0.542, 1.0]",HS-grad,9,Separated,Other-service,Unmarried,Black,Female,"(0.902, 20.6]",<=50K
1,Federal-gov,"(-0.001, 0.212]",9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,"(20.6, 40.2]",<=50K
2,Local-gov,"(0.413, 0.542]",Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,"(20.6, 40.2]",>50K
0,Private,"(0.327, 0.413]",HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,"(59.8, 79.4]",>50K
1,Private,"(0.542, 1.0]",HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,"(79.4, 99.0]",<=50K
2,Private,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Local-gov,"(0.327, 0.413]",Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
