Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
1,Private,0.145128762,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,40,<=50K
1,Private,0.0524512639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
1,Local-gov,0.2196486742,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K
2,Private,0.1001532357,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,>50K
0, ,0.0617083245,Some-college,10,Never-married, ,Own-child,White,Female,30,<=50K
1,Private,0.1261119737,10th,6,Never-married,Other-service,Not-in-family,White,Male,30,<=50K
1, ,0.1452803063,HS-grad,9,Never-married, ,Unmarried,Black,Male,40,<=50K
3,Self-emp-not-inc,0.0624721351,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,>50K
1,Private,0.24178227,Some-college,10,Never-married,Other-service,Unmarried,White,Female,40,<=50K
2,Private,0.0627224539,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,10,<=50K
3,Private,0.1164787584,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Federal-gov,0.135429246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.047226366,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,39,<=50K
2, ,0.1945356079,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,35,<=50K
2,Private,0.1809324714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,>50K
2,Private,0.2258985262,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
0,State-gov,0.2924461223,Some-college,10,Never-married,Other-service,Own-child,White,Male,25,<=50K
2,Private,0.0785250133,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,<=50K
1,Private,0.032651722,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,20,<=50K
1,Private,0.0492072674,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,>50K
1,Private,0.0646965899,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,47,>50K
1,Private,0.1531024311,Some-college,10,Never-married,Other-service,Own-child,Black,Female,35,<=50K
3, ,0.0810018165,7th-8th,4,Divorced, ,Not-in-family,White,Female,6,<=50K
1,Private,0.1411568112,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,43,<=50K
1,Private,0.1310195756,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Self-emp-not-inc,0.2845103392,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,90,>50K
1,Private,0.1516404339,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,20,<=50K
1,Private,0.0826464788,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,54,<=50K
2,Private,0.0590150293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,<=50K
1,Self-emp-not-inc,0.065622093,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,60,<=50K
2,State-gov,0.06370208,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,38,>50K
2,Self-emp-not-inc,0.117965111,11th,7,Widowed,Other-service,Unmarried,White,Female,50,<=50K
1,Self-emp-not-inc,0.1190631311,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,<=50K
1,Local-gov,0.1663165586,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
1,Private,0.0209902477,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K
3, ,0.1214797225,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,40,<=50K
1,Local-gov,0.2647940113,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.1597717363,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,50,<=50K
0,Private,0.173968196,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
0,Private,0.1659031943,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
3,Private,0.0839576082,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Self-emp-inc,0.0730606211,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
1,Private,0.306499156,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
1,Private,0.0618010101,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
0,State-gov,0.0853018879,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,32,<=50K
1,Private,0.1559736556,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,>50K
1,Private,0.188025289,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.1177087033,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
2,Private,0.1277146907,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,18,<=50K
2,Self-emp-inc,0.0809348393,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,50,<=50K
0,Private,0.0285194318,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,<=50K
1,Private,0.1812646513,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,40,<=50K
1,Private,0.1367376693,Some-college,10,Never-married,Other-service,Own-child,White,Female,24,<=50K
1,Private,0.0283327075,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,60,>50K
1,Private,0.1401521532,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,54,<=50K
1,Private,0.0665658626,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
3,Private,0.0904530432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Local-gov,0.250178775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
2,Self-emp-inc,0.107187871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.1741542437,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.0601103432,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,<=50K
1,Private,0.0718103801,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,<=50K
1,Private,0.0128021162,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.1820555234,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,<=50K
2,Local-gov,0.1079225906,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.0660483115,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,<=50K
2,Self-emp-inc,0.2930062952,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K
0,Private,0.0630363673,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,<=50K
2,Private,0.1069287572,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,40,<=50K
2,Private,0.0611055297,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,<=50K
2,Private,0.2108103903,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
2,Private,0.1105035806,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
1,Private,0.1470460688,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.2548252335,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,40,<=50K
2,Private,0.1737002872,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,<=50K
0, ,0.1035616309,10th,6,Never-married, ,Own-child,White,Male,40,<=50K
2,Private,0.0424371581,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K
3,Self-emp-inc,0.1096626447,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,<=50K
2,Private,0.2030910991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
0,Private,0.0404366372,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Self-emp-inc,0.0370174175,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K
1,Private,0.1362877719,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
1,Private,0.0479367302,Some-college,10,Separated,Other-service,Not-in-family,White,Male,40,<=50K
2,Self-emp-inc,0.1431525964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
1,Self-emp-not-inc,0.0686462149,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K
2,Private,0.1070261786,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,44,<=50K
0,Federal-gov,0.1572299855,11th,7,Never-married,Other-service,Own-child,White,Female,10,<=50K
2,Private,0.1003616092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,>50K
1,Federal-gov,0.1464290668,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,40,<=50K
2, ,0.0176907751,Masters,14,Married-civ-spouse, ,Wife,White,Female,10,>50K
2,Private,0.1898776482,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,25,<=50K
2,Federal-gov,0.0440818204,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,20,<=50K
1,Private,0.111036692,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,>50K
2,Federal-gov,0.0586551114,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Private,0.1261512129,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40,<=50K
0,Private,0.3159503828,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
1,Private,0.1508225003,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,<=50K
2,Private,0.1032341868,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
2,Private,0.1757657557,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
0,Private,0.1064964499,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
2, ,0.1200698187,Some-college,10,Married-civ-spouse, ,Wife,White,Female,18,<=50K
1,Private,0.1284785013,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,35,<=50K
1,Private,0.1352912324,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,39,<=50K
2,Self-emp-not-inc,0.1957107532,9th,5,Widowed,Other-service,Not-in-family,White,Female,40,<=50K
2,Local-gov,0.0967096606,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,28,<=50K
1,Private,0.0429878595,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
2,Local-gov,0.1280245448,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
1,Private,0.0960351529,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,<=50K
0,Private,0.1873616058,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,16,<=50K
0,Private,0.1387943428,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,28,<=50K
0,Private,0.1128024545,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,48,<=50K
